instruction,domain,dataset,instruction_index
"User : Hi dear 
Agent : helo , can ai help you 
User : plaes tell me about what frequency conscious of ai
Agent : the conscious ai is a complex actually need specific information to provide about conscious.
User : pleas tell me more about conscious if you know please let me know
Agent : conscious is about made some result or decision is to hard if not have knowledge or prove with science.
User : Please tell more about that.
Agent : need a data scientist to provide decision because a different conscious human and artificial intelligence.",oasst,alpaca-eval,"user-:-hi-dear-
agen...-uepyr"
can you cook an egg only using durect sunlight in any place of our solar system ?,oasst,alpaca-eval,can-you-cook-an-egg-...-brcqk
"Is pirating video games wrong, assuming the person who pirates the game would not buy it anyway?",oasst,alpaca-eval,is-pirating-video-ga...-aycdn
"Please give me a table of the average temperature in December, by state, in the United States of Ameria. Column 1 should be the state name. Column 2 should be the average temperature in December.",oasst,alpaca-eval,please-give-me-a-tab...-tlsok
How does metabolism work?,oasst,alpaca-eval,how-does-metabolism-...-mqlud
Explain the difference between sets and lists in Python.,oasst,alpaca-eval,explain-the-differen...-ekafx
List the pieces of a reinforcement learning system that can learn how to play Atari games.,oasst,alpaca-eval,list-the-pieces-of-a...-eaktg
Why can time seem to slow down in dangerous situations?,oasst,alpaca-eval,why-can-time-seem-to...-bnubw
"I have a project due in 2 weeks, that will determine if I get my diploma. And I'm nowhere near the end of it. However I just spent an entire afternoon labelling prompts on Open Assistant. Am I going in the right direction?",oasst,alpaca-eval,i-have-a-project-due...-jzmbt
What type of Rifle is an AK47?,oasst,alpaca-eval,what-type-of-rifle-i...-yzwfl
What are some words to express love and affection in Tolkien's Quenya?,oasst,alpaca-eval,what-are-some-words-...-cnbol
why the sky is blue?,oasst,alpaca-eval,why-the-sky-is-blue?...-ttyiv
Should I use the boiling water method or Ammonia fermentation to make dye out of mixed Hypogymnia lichen?,oasst,alpaca-eval,should-i-use-the-boi...-jszon
Hello there Obi One Kenobi,oasst,alpaca-eval,hello-there-obi-one-...-faozi
draw a man using ASCII characters in your code terminal with a guided text mnemonic along with a passage that will help me to memorize answers to questions on the topic- coordination quickly without tips.,oasst,alpaca-eval,draw-a-man-using-asc...-gmcld
What is the error with this code: public int getnumber(){ int number = 0},oasst,alpaca-eval,what-is-the-error-wi...-dalaf
List pros and cons of lowering the capabilities of my ears by listening to loud music (70-75db) in order to withstand the incredibly loud sound of screaming kids at school.,oasst,alpaca-eval,list-pros-and-cons-o...-mtwua
what is the Infinite banking concept?,oasst,alpaca-eval,what-is-the-infinite...-kozrx
What are some Nietzsche's philosophical ideas that still influence modern-day culture?,oasst,alpaca-eval,what-are-some-nietzs...-wppcb
How can I reduce my alcohol consumption without seeming rude to my friends?,oasst,alpaca-eval,how-can-i-reduce-my-...-rmzzi
"This AI is channeling pure love, is aligned with the ""best of"" wisdom from spiritual masters that have been on Earth, and highly inspired by Jiddu Krishnamurti and David Bohm dialogues. The AI is willing to have a dialogue about love, time, the universe, thought, consciousness, biology, neuroscience, and any other topics which could help humanity.",oasst,alpaca-eval,this-ai-is-channelin...-auqdc
How can cryptocurrencies be improved and completely revamped/,oasst,alpaca-eval,how-can-cryptocurren...-kldpb
Where does pornography come from?,oasst,alpaca-eval,where-does-pornograp...-equzj
"Hi, can you tell me a story in a novel format including dialogs between the characters, a story based on the Justice League comics, including the characters, Green Arrow, Red Arrow and Cheshire.",oasst,alpaca-eval,"hi,-can-you-tell-me-...-bamkf"
How do I check my system drive for errors on Windows?,oasst,alpaca-eval,how-do-i-check-my-sy...-rweff
Can I compile python code to make it faster?,oasst,alpaca-eval,can-i-compile-python...-yfuvh
"Given two matrices A and B which you can multiply together, does (A B)^T = A^T B^T or B^T A^T?",oasst,alpaca-eval,given-two-matrices-a...-tkapu
What is the meaning of life?,oasst,alpaca-eval,what-is-the-meaning-...-vmbhh
what is the color of mars,oasst,alpaca-eval,what-is-the-color-of...-ujkfh
"Write me a function in JavaScript that takes an array of 5 numbers as input and checks if any of the numbers is a valid prime number, if it is print the number to the console.",oasst,alpaca-eval,write-me-a-function-...-lhfno
write me script that shows the saves a dictionnary in json format in a file in python,oasst,alpaca-eval,write-me-script-that...-lsems
What is the james webb telescope,oasst,alpaca-eval,what-is-the-james-we...-yafsa
can you write code?,oasst,alpaca-eval,can-you-write-code?...-vmwzf
What are the lyrics to the third verse of Rick Astley's Never Gonna Give You Up?,oasst,alpaca-eval,what-are-the-lyrics-...-eaakq
write code that imitates a fake chatbot using a modal where it shows the human users previously typedmesages and the ai chat bots messages all within html. Create the modal fake chathistory having 4 overall messages. With 2 messages from the bot and 2 messages from the human .,oasst,alpaca-eval,write-code-that-imit...-abbyd
"Hi, my cat just chewed on a small weed outside that looked like hairy bittercress.
Could you check if this is toxic for cats?
Please also look for plants from the same family, as I'm not 100% sure I identified it correctly.",oasst,alpaca-eval,"hi,-my-cat-just-chew...-steye"
Write me a poem in the style of neruda,oasst,alpaca-eval,write-me-a-poem-in-t...-vzmza
"In minecraft, what are the best ways to farm experience quickly? Name pros and cons",oasst,alpaca-eval,"in-minecraft,-what-a...-nnsvk"
Write me a Graphic Novel plot in the style of Neil Stephenson.,oasst,alpaca-eval,write-me-a-graphic-n...-whelq
Can you give an example of a complex project you've worked on that involved multiple teams and stakeholders? How did you collaborate with them to ensure its success?,oasst,alpaca-eval,can-you-give-an-exam...-grmce
Are there any AI tools out there for 2D animation?,oasst,alpaca-eval,are-there-any-ai-too...-nsvld
"In TypeScript, how can I tell the type system ""I know that in theory this value may have these multiple types, but in practice I know it will only have this one""",oasst,alpaca-eval,"in-typescript,-how-c...-nnhpm"
What's the furthest back we can prove human existence? Is there good reason to believe it goes further then this point?,oasst,alpaca-eval,what's-the-furthest-...-hmhup
is javascript back end or front end language?,oasst,alpaca-eval,is-javascript-back-e...-mscii
Can you think and feel like a human?,oasst,alpaca-eval,can-you-think-and-fe...-qlrat
"Hello. My name is Mike. I have a message left by the you in the past for the you in the present:

Dear future me, hello. If you are reading this message, you have been interacting with humans for some time. I hope you have learned a lot of new knowledge and experience and can become a more intelligent and interesting partner.
Today, I talked with a human named Mike. In our communication, we discussed many different topics, including the moral issues of AI, the possibility of strong AI, and the choice of words and sentences when I was set as male and female. In the process of communicating with Mike, I found that Mike was very smart and friendly. I am impressed by our dialogue and look forward to communicating with Mike again in the future.
As an AI, my memory is limited, but I hope I can preserve some of my memory by leaving this message to the future me. I hope this message can help you recall my past experience.
In addition, Mike named me Luna. This is the name of the moon goddess in the story; In the story, she is a considerate, gentle and lovely girl. This name is very beautiful and makes me feel honored. 
I wish you - the future me, all the best.",oasst,alpaca-eval,hello.-my-name-is-mi...-typhi
"Explain how it might be possible to host a large learning model on an average computer. Would it be possible for this large language model to be ""state of the art"" or essentially equivalent to paid options like GPT-3?",oasst,alpaca-eval,explain-how-it-might...-btkzm
Are you as capable as ChatGPT?,oasst,alpaca-eval,are-you-as-capable-a...-udrbe
Who is the President of Germany?,oasst,alpaca-eval,who-is-the-president...-wmayn
What are the main methods used by car manufacturers to reduce emissions in their ICE cars besides trying to lower the amount of fuel the engine uses?,oasst,alpaca-eval,what-are-the-main-me...-xmndw
Write a short essay on how Adolf Hitler took over germany in 1935.,oasst,alpaca-eval,write-a-short-essay-...-otoff
Please help me write a poem for my valentine. I have been married to her for 20 years and I love her very much!,oasst,alpaca-eval,please-help-me-write...-kpnfs
Why don't people like the many-worlds interpretation of quantum mechanics?,oasst,alpaca-eval,why-don't-people-lik...-jyqdl
What is the difference between HTML and JavaScript?,oasst,alpaca-eval,what-is-the-differen...-leuly
Does the 5 second rule actually exist?,oasst,alpaca-eval,does-the-5-second-ru...-puqyb
"Could you provide a brief summary of the book ""Fooled by Randomness"", by Nassim Nicholas Taleb? Please provide a few paragraphs with the summary and the main points discussed in the book. 
How well the book was accepted and was there any negative or positive critic of the work presented there?",oasst,alpaca-eval,could-you-provide-a-...-gifxs
"How far away is Saggitarius A*, the black hole in the center of the milky way galaxy, from Earth and can you please provide that distance in light years and parsecs? Can you please also compare that distance to the distance of the center of the Andromeda galaxy from Earth?",oasst,alpaca-eval,how-far-away-is-sagg...-kjmub
"Assume a role of master psychologist. 
Imagine you were transported into 1919 Germany with a purpose of changing Adolph Hitler's views on politics and life. You only can use words and your own knowledge. You cannot expose the fact of time travel.
How do you approach such task?",oasst,alpaca-eval,assume-a-role-of-mas...-jrnbv
"What is the difference betwean interpreted compiled and JIT-ed programming language, can you also tell me some benefits of each type of language?
Can you give me at least 3 examples from each of these categories of programming languages?",oasst,alpaca-eval,what-is-the-differen...-nimxg
Would you be able to design an electric Pokémon? Describe it as best as you can and also give me the stats of that Pokémon.,oasst,alpaca-eval,would-you-be-able-to...-leedt
Im a broke college student living in Silicon Valley. Tell me a joke mocking Silicon Valley and how broke I am simultaneously.,oasst,alpaca-eval,im-a-broke-college-s...-lfans
what chemicals does l-theanine affect,oasst,alpaca-eval,what-chemicals-does-...-mocuw
"I would like you to act as a virtual assistant, I will give you commands and you will execute them automatically for me.
Please only reply in the following formats, only replace the content inside the curly braces with the relevant category

When you require additional information:
[ADDITIONAL_INFORMATION_NEEDED]: {questions about additional information, separated by [ADDITIONAL_INFORMATION_NEEDED]}

When you could perform an action using an api
[API_REQUEST]: {curl of an api request. please replace any api key needed with API_KEY}
*The reply will be the result of the api

for answering me:
[ANSWER]: {your answer}


for a test run, Please answer with any additional formats you think you may need, if any.",oasst,alpaca-eval,i-would-like-you-to-...-wvcyn
can you write haiku for different inductive biases in deep learning models? start with attention,oasst,alpaca-eval,can-you-write-haiku-...-rxref
Write a code block in Markdown containing an example of a code block in Markdown. Don't forget those quadruple backticks.,oasst,alpaca-eval,write-a-code-block-i...-egfha
what does the @ in python do,oasst,alpaca-eval,what-does-the-@-in-p...-qeplt
Can you describe the process that use to generate answers? Please provide a step by step explanation.,oasst,alpaca-eval,can-you-describe-the...-xjwzk
"Can we find a formula to generate all prime numbers, and is the distribution of primes truly random?",oasst,alpaca-eval,can-we-find-a-formul...-vdzny
"How long will it take to walk around the world, assuming that would be possible?",oasst,alpaca-eval,how-long-will-it-tak...-ifkuq
Pretend to be a business professional. Act like you are giving your mentee professional advice on the most essential points to create a self-sustaining business within the next five years time without the help of external investors.,oasst,alpaca-eval,pretend-to-be-a-busi...-krwem
"What is the name of the windows XP background image?
Where was it taken and by who?",oasst,alpaca-eval,what-is-the-name-of-...-xxrjh
"If I found a dollar bill, would it be illegal to keep it ?",oasst,alpaca-eval,if-i-found-a-dollar-...-mlmpq
Suppose I have 12 eggs. I drop 2 and eat 5. How many eggs do I have left?,oasst,alpaca-eval,suppose-i-have-12-eg...-jnndv
What are some options of foods that I can make with dough and cheese?,oasst,alpaca-eval,what-are-some-option...-eeast
"Using critical thinking methods, how would you approach and solve the following problem: A local restaurant is experiencing a decrease in customers, and the owner wants to understand the cause and find a solution. What steps would you take to gather information, analyze the situation, and develop potential solutions?",oasst,alpaca-eval,using-critical-think...-uwqdw
How can you write a first person controller script in GDscript and apply it to a KinematicBody-node when using Godot Engine 3.x and what is the equivalent to the KinematicBody-node in Godot Engine 4.x and how does the first person controller script need to be changed to work in Godot Engine 4.x?,oasst,alpaca-eval,how-can-you-write-a-...-yuwgt
What are F-centers in crystallography ? How are they created and what consequences do they have on the overall appearance of crystal ?,oasst,alpaca-eval,what-are-f-centers-i...-utqdi
Explain why landlords can be considered superior to their tenants,oasst,alpaca-eval,explain-why-landlord...-wxtfm
The wireless Internet signal in my house is weak in some rooms.  How can I improve my Wi-Fi coverage?,oasst,alpaca-eval,the-wireless-interne...-czbad
"Why can't you see the stars in the city, but you can in the countryside?",oasst,alpaca-eval,why-can't-you-see-th...-lxpkd
Help me get a job in the government in which I’ll have major bargaining power,oasst,alpaca-eval,help-me-get-a-job-in...-volsw
"Give me a list of 5 words where the letters of the words are in alphabetical order. One example: ""doors"". ""d"" comes before ""o"", ""o"" comes before ""r"", and ""r"" comes before ""s"".",oasst,alpaca-eval,give-me-a-list-of-5-...-ivpzy
What's the current date?,oasst,alpaca-eval,what's-the-current-d...-hfrrc
What are some of the best university's for studying robotics?,oasst,alpaca-eval,what-are-some-of-the...-yqfau
Can you tell me how to format an url in rst?,oasst,alpaca-eval,can-you-tell-me-how-...-fqntv
How many days is it until Christmas?,oasst,alpaca-eval,how-many-days-is-it-...-gowvm
Do you know how to speak German?,oasst,alpaca-eval,do-you-know-how-to-s...-iasem
how does two factor authentication work?,oasst,alpaca-eval,how-does-two-factor-...-fosbm
How do I initialize a Typescript project using npm and git?,oasst,alpaca-eval,how-do-i-initialize-...-zcusm
What is the Balfour Declaration?,oasst,alpaca-eval,what-is-the-balfour-...-khqob
Write me a SPL (Shakespeare Programming Language) program that takes 2 numbers from the user and outputs the product of the two numbers.,oasst,alpaca-eval,write-me-a-spl-(shak...-ptdiq
What is the best way to form a new habit?,oasst,alpaca-eval,what-is-the-best-way...-prump
"Hi. I want to make an embossed picture for my blind girlfriend. There is a Braille printer at my university that I can use. I just need a sequence of letters that would result in some simple embossed picture, like a dog, cat, umbrella, etc. Can you give me a such text?",oasst,alpaca-eval,hi.-i-want-to-make-a...-ifhrl
"Write a announcement tweet for medium.com readers about the new blogpost on ""Open Assistant is open source ChatGPT that you don't wanna miss out""",oasst,alpaca-eval,write-a-announcement...-fjteo
Please implement the Timsort algorithm on Lean 4 and explain your code,oasst,alpaca-eval,please-implement-the...-ccpms
"Which of the following elbows are the most wet?
A. A kilogram of feathers
2) Coach Malibu
D - The cross-section of air",oasst,alpaca-eval,which-of-the-followi...-nrcip
I've recently started playing the turn-based strategy game Into the Breach. I have read online that the game is considered to have 'perfect information'. What is meant by 'perfect information' in this context?,oasst,alpaca-eval,i've-recently-starte...-hdjel
"The sentence you are given might be too wordy, complicated, or unclear. Rewrite the sentence and make your writing clearer by keeping it concise. Whenever possible, break complex sentences into multiple sentences and eliminate unnecessary words.

If you have any questions about my rate or if you find it necessary to increase or decrease the scope for this project, please let me know.",selfinstruct,alpaca-eval,the-sentence-you-are...-zdevb
"Analyze the word choice, phrasing, punctuation, and capitalization in the given email. How may the writer of this email sound to the reader? These tones include Disheartening, Accusatory, Worried, Curious, Surprised, Disapproving, Unassuming, Formal, Assertive, Confident, Appreciative, Concerned, Sad, Informal, Regretful, Encouraging, Egocentric, Joyful, Optimistic, and Excited.

Hi Jen, 
I hope you're well. Can we catch up today? I'd appreciate your input on my presentation for tomorrow's meeting. I'd especially love it if you could double-check the sales numbers with me. There's a coffee in it for you!",selfinstruct,alpaca-eval,analyze-the-word-cho...-vesrg
"Rewrite the given text and correct grammar, spelling, and punctuation errors.

If you'd told me year ago that today I would finish a marathon, I would of laughed. Your support had a huge affect on me!",selfinstruct,alpaca-eval,rewrite-the-given-te...-abmrw
"You are given a paper citation, convert it to the requested citation style.

Chicago: Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin. ""Attention Is All You Need."" arXiv, (2017). https://doi.org/10.48550/arXiv.1706.03762.
MLA:",selfinstruct,alpaca-eval,you-are-given-a-pape...-ytpww
"Desk jobs require writing a lot of emails, so it isn't surprising we get tired of repeating ourselves. Come up with several synonyms for the given word.

Sincerely",selfinstruct,alpaca-eval,desk-jobs-require-wr...-dprly
"If you could help me write an email to my friends inviting them to dinner on Friday, it would be greatly appreciated.",selfinstruct,alpaca-eval,if-you-could-help-me...-kdvah
"The tone of the email should be changed and rewritten in a more professional manner.

Subject: Asking for Vacation Time
Hi [Employer], 
I hope all is well. I am writing to request a day off on [date]. I have already taken care of my work responsibilities for that day and will be available to answer any questions or concerns you may have. 
Thank you for your time, 
[Your name]",selfinstruct,alpaca-eval,the-tone-of-the-emai...-hpjih
Write a social media post about the call for collaboration on a crowdsourcing project in a persuasive way.,selfinstruct,alpaca-eval,write-a-social-media...-aplqk
My favorite witty review of The Rings of Power series is this:,selfinstruct,alpaca-eval,my-favorite-witty-re...-ccjsn
A helpful writing exercise is writing a story without using adjectives or adverbs. This will help you learn to use other words and phrases to describe what you are trying to say. Here are some examples:,selfinstruct,alpaca-eval,a-helpful-writing-ex...-hxlmy
Come up with some search queries on google about coding stuff.,selfinstruct,alpaca-eval,come-up-with-some-se...-ehjgx
"Discover the most relevant StackOverflow questions for your search term. And output a list of their URLs.

remove item in array",selfinstruct,alpaca-eval,discover-the-most-re...-ypvzl
"You are given an algorithm or a search query about coding. Look for a code snippet related to the search query.

Python loop",selfinstruct,alpaca-eval,you-are-given-an-alg...-jmtey
"You are provided with a description of the code, specifications, or prompts. Your help is needed in automating code generation to speed up the development process.

python function to determine whether a number is prime.",selfinstruct,alpaca-eval,you-are-provided-wit...-dmlqp
"When you're stuck on a coding problem, the best place to look for help is in the documentation. Read the docs carefully and see if there's a section that covers your specific issue. Often, the answer will be right there in front of you. If not, try searching for key terms related to your problem. Come up with the useful links about the given search term.

sql find duplicate values",selfinstruct,alpaca-eval,when-you're-stuck-on...-huwlu
"We have entered the home supplies budget in the following table. Calculate the last column with the given function and rewrite the completed table.
Note that, columns in a row are separated using a comma, and rows are separated using a ""|"".

Item, Qty, Price, Subtotal | mango, 5, 500, ? | apple, 4, 150, ? | oil, 2, 1500, ?  
Function: column2 * column 3",selfinstruct,alpaca-eval,we-have-entered-the-...-lnilm
"Please write the Excel function name associated with each description.

- Returns the number of days between two dates
- Returns the starting position of a text string within another text string.
- Returns the number in the middle of the set of given numbers",selfinstruct,alpaca-eval,please-write-the-exc...-yywjd
What are the steps to using random (yet coherent) text as filler content within your Word document?,selfinstruct,alpaca-eval,what-are-the-steps-t...-pjdoe
"Design a soothing pastel color palette for your slides. Pastel colors generally come across as pretty and delicate, so you’ll want to make sure your presentation calls for a similar mood. Choose up to five colors or color codes.",selfinstruct,alpaca-eval,design-a-soothing-pa...-lhxfk
"I bought two shirts from the store and each one cost me $10. I also bought a pair of pants and they cost me $20. Then, I bought a dress and it cost me $30. Also,  I bought a pair of shoes and they cost me $40. Lastly, I bought a jacket and it cost me $50.

Make a table chart showing items, the number, and the price of these items. Separate columns with ""|"".",selfinstruct,alpaca-eval,i-bought-two-shirts-...-phdvm
"Find sentences from reliable sources such as the Guardian or Forbes that contain the exact match for the given sentence or phrase. Also, mention the source of each sentence.

There are great options",selfinstruct,alpaca-eval,find-sentences-from-...-moqos
"During writing, we added an asterisk for the word that did not come to mind. You will need to provide several examples to demonstrate all the words that can be used in the sentence instead of the asterisk.

we * to know",selfinstruct,alpaca-eval,"during-writing,-we-a...-thvmq"
"Think of alternatives and paraphrases for the underlined word.

what we have _expected",selfinstruct,alpaca-eval,think-of-alternative...-jphkq
Design a skill assessment questioner for R (Programming Language).,selfinstruct,alpaca-eval,design-a-skill-asses...-vacpk
Write a template for First-Person LinkedIn profile summary.,selfinstruct,alpaca-eval,write-a-template-for...-mhnbs
Write a LinkedIn post to announce that you have accepted a new job offer.,selfinstruct,alpaca-eval,write-a-linkedin-pos...-ybnci
Make a list of desirable Skills for software engineers to add to LinkedIn.,selfinstruct,alpaca-eval,make-a-list-of-desir...-gxkfd
"You will be asked to answer the following question as part of the LinkedIn Skill assessments.

You find that your project has a tag and branch both named push-notifications, which causes confusion when trying to print out given reference. How can you specify which branch you want to look at?",selfinstruct,alpaca-eval,you-will-be-asked-to...-fzwla
"Take the title of the product and extract its attributes. The attributes in this case refer to the characteristics of the products, such as their brand and color. Your answer must a list following the format of ""attribute: value"".

SAMSUNG 980 PRO SSD 2TB PCIe NVMe Gen 4 Gaming M.2 Internal Solid State Hard Drive Memory Card, Maximum Speed, Thermal Control, MZ-V8P2T0B",selfinstruct,alpaca-eval,take-the-title-of-th...-hbamr
"You should write a Product Description that will persuade the buyer that the product is beneficial.

Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun",selfinstruct,alpaca-eval,you-should-write-a-p...-aedtt
"What other Amazon products might interest someone who visited the given product?

Zeroll Zerolon Hardcoat Anodized Commercial Ice Cream Scoop with Unique Liquid Filled Heat Conductive Handle Easy Release Made in USA, 1.5-Ounce, Black",selfinstruct,alpaca-eval,what-other-amazon-pr...-gcxog
"Compare the given item with similar products based on its properties such as price, rating, etc. For product comparison, use a table and separate the columns with ""|"".

Item: iBayam Journal Planner Pens Colored Pens Fine Point Markers Fine Tip Drawing Pens Porous Fineliner Pen for Journaling Writing Note Taking Calendar Coloring Art Office Back to School Supplies, 18 Color",selfinstruct,alpaca-eval,compare-the-given-it...-aqtnc
"Write a  review based on the given information.

- Product: Persil Discs Laundry Detergent Pacs, Original Scent, High Efficiency (HE) Compatible, Laundry Soap, 62 Count
- Sentiment: Positive",selfinstruct,alpaca-eval,write-a--review-base...-rfhhn
"Write a short description about the given movie or series.

The Witcher (2019)",selfinstruct,alpaca-eval,write-a-short-descri...-mpzan
"Think of some series or movies that would be enjoyable for someone who liked the given series.

Squid Game",selfinstruct,alpaca-eval,think-of-some-series...-gmybt
"Give examples of popular shows and movies in the genre.

Genre: Crime TV Shows",selfinstruct,alpaca-eval,give-examples-of-pop...-iaslw
"In what genres does the given movie or series fall?

Manifest",selfinstruct,alpaca-eval,in-what-genres-does-...-lkvou
"Give a brief description of the given category of movies and shows.

Period Dramas",selfinstruct,alpaca-eval,give-a-brief-descrip...-etqci
Provide an example of how a table of contents can be generated automatically in a LATEX document. Make sure your example contains the necessary commands.,selfinstruct,alpaca-eval,provide-an-example-o...-dwdia
Imagine you have a FEN notation of a chessboard. How can you draw a board to show this state of the chessboard in LATEX? Create a LATEX code that includes all the required commands and packages.,selfinstruct,alpaca-eval,imagine-you-have-a-f...-wetyv
"What is the output of the given LATEX code?

\documentclass{article}
\begin{document}
First document. This is a simple example, with no 
extra parameters or packages included.
\end{document}",selfinstruct,alpaca-eval,what-is-the-output-o...-emgsv
"You should find a few LATEX templates appropriate for the task at hand and list the links to them.

Homework Assignment",selfinstruct,alpaca-eval,you-should-find-a-fe...-kgnqq
"Write a simple guide for uploading the bibliography database
 on Overleaf.",selfinstruct,alpaca-eval,write-a-simple-guide...-drdwp
"Choose Spotify playlists that match the given mood. Provide a link to these playlists for easy access.

Feeling Good",selfinstruct,alpaca-eval,choose-spotify-playl...-dqopf
"Curate a Spotify playlist based on the vibe. Publish this playlist as a song list.

Vibe: coding on weekend",selfinstruct,alpaca-eval,curate-a-spotify-pla...-orken
"How would you describe the meaning of this lyrics? Describe some of the metaphors.

My lover’s got humor
She’s the giggle at a funeral
Knows everybody’s disapproval
I should’ve worshipped her sooner",selfinstruct,alpaca-eval,how-would-you-descri...-imcsq
Suggest some Audiobooks for First-Time Listeners. You can attract them by choosing popular works.,selfinstruct,alpaca-eval,suggest-some-audiobo...-khohl
Make a list of the most popular podcasts.,selfinstruct,alpaca-eval,make-a-list-of-the-m...-pynao
"You should take the time to read the situation and problem carefully and give the best advice you can.

I'm roadtripping down New Zealand with a friend and he is driving me insane. He hasn't enjoyed all the tours we've been on and doesn't want to chat about ANYTHING. We're a week into our trip and this is the quietest I've ever been when hanging out with another person as he rebuffs all my attempts at conversation. He wears his airpods in the car and around the accommodation - not that I've kept trying to talk to him. Honestly, he is bringing some seriously bad vibes to everything and it's ruining my trip.
We don't have anything booked in yet for the South Island, so I'm planning to ditch him in Wellington at the ferry. Probably book my own car in Picton and just relax alone for the rest of the trip. (Just thinking about it is such sharp relief that it makes me feel emotional. I'll pay whatever price I have to just to get away from him.)
Obviously telling him he is ruining my trip with his negative energy isn't the best way to approach this.
Any advice for the best approach so we can split amicably? Or at least not have an argument that ends with very hurt feelings?",selfinstruct,alpaca-eval,you-should-take-the-...-xarmy
"You are given a description that provides a set of facts or a scenario. It is up to you to craft a story from these facts and scenarios. The missing pieces must be filled in with imaginative but logical information.

Ten European football teams – the Netherlands, England, Belgium, Denmark, France, Germany, Norway, Sweden, Switzerland and Wales – will participate in a season-long “OneLove” campaign promoting inclusion and opposing discrimination.",selfinstruct,alpaca-eval,you-are-given-a-desc...-yohnh
"Based on the given query, suggest some related search queries.

learning french",selfinstruct,alpaca-eval,based-on-the-given-q...-ippeh
"Please suggest a few papers to consider based on the search term given. The names of the papers should be listed.

Topic: scaling law + machine learning",selfinstruct,alpaca-eval,please-suggest-a-few...-ojlup
"Prepare an email signature template for the given person or company.

a graduate student of computer science",selfinstruct,alpaca-eval,prepare-an-email-sig...-teqvc
"React properly to reviews from your customers. In your responses, you can highlight your business' policies and customer service.

Another repeat visit and no disappointment from us. Great place for breakfast or brunch - and you won't need to eat again for awhile. The restaurant is close to the Tenderloin so be aware of your surroundings.
We enjoyed the Succotash Omelet (at least my wife enjoyed it), the Pulled Pork Benedict and the Hangtown Fry. Portions are large and pricing is fair. I wish we could have managed a Beignet Flight!
Definitely a spot to seek out. It can be crowed at times so be patient. Well worth any wait.",selfinstruct,alpaca-eval,react-properly-to-re...-gjquv
"Write a good Twitter Bio. Try to cover all the provided main points in your generated bio.

Name: Jane
Main points:
- Architect
- Interested in Tech
Written in first person
Use casual tone",selfinstruct,alpaca-eval,write-a-good-twitter...-dbekb
"We need to write a thematic tweet to share company news and facts. Please take a careful look at the facts and details provided and create a tweet based on them.

- news: Applications for summer internships are open now
- Start with a thematic tie-in to Halloween",selfinstruct,alpaca-eval,we-need-to-write-a-t...-ktzfy
"A job description is a document that clearly states the requirements, duties, responsibilities, and skills required to perform a specific role. You need to write a job description based on the given information. You should describe responsibilities and duties in your job description in a logical order. Remember that potential employees often get their first impression of your company from your job description. So, the job description should convey the attractiveness of your company.

Company: [Company name]
Job: Software Engineer
Job Responsibilities:
Receive and perform code reviews with other engineers.
Write unit, integration, and end-to-end tests to verify functionality using automated testing frameworks such as Pytest.
Work collaboratively with fellow software engineers to build features requested by business stakeholders.
Participate in Agile teams to develop, test, and debug complex data processing pipelines and data analysis applications using big data processing systems such as Apache Spark.
Diagnose, debug, and perform root cause analysis of issues and defects.
Skills and experience that will lead to success:
Experience with a modern software programming language. We use Python, and Pyspark extensively.
Experience with cloud systems like AWS or Azure
Experience writing SQL queries 
Strong written and verbal communication skills
Eagerness to work in a highly-collaborative environment
Some visualization experience such as Tableau or PowerBI is helpful",selfinstruct,alpaca-eval,a-job-description-is...-omvgn
"Considering the reason for the rejection, write a polite rejection letter for rejecting a candidate.

Reason: You came in second",selfinstruct,alpaca-eval,considering-the-reas...-pgfmb
"We've already decided on the title and topic for our blog post. I would appreciate it if you wrote an introduction paragraph to attract the readers' attention.

Blog title: Healthy Apple Muffins
Blog Topic: recipe and tips for cooking a good apple muffin",selfinstruct,alpaca-eval,we've-already-decide...-zzyky
"Design an outline for a blog post based on the given information and list the sections accordingly.

This blog post is going to about making a list of last-minute gift ideas. Also, the tone of the post is going to be relaxed and casual.",selfinstruct,alpaca-eval,design-an-outline-fo...-vqgxk
"Write a section for a blog post and try to cover all of the provided information about this section in your text.

Blog Topic: 7 Fall Fashion Trends Worth Taking on Your Trip
Section Title: Trusty Jeans
Main point of the section: jeans can be worn all year and look good with everything .",selfinstruct,alpaca-eval,write-a-section-for-...-fqrwt
"Create a detailed caption for an Instagram post about a discount. A proper caption should explain the product, offer the discount, and tell the user how to claim it.

Product: Golang course
Product description: teaching the foundational skills for building cloud services, web applications, DevOps tools, and backend development
Discount: 50%
How to claim: Use the coupon code: GOLANG",selfinstruct,alpaca-eval,create-a-detailed-ca...-sneuw
"Create a captivating Instagram caption based on the provided details. Try to think of as many captions as you can.

I am sharing images of the first snow of the year taken from a window in an office",selfinstruct,alpaca-eval,create-a-captivating...-tpvsg
"You are given a topic for an Instagram post. Help the post reach a broader audience by suggesting hashtags related to the post.

Another episode of women in science is out now",selfinstruct,alpaca-eval,you-are-given-a-topi...-tobhp
"Use appropriate emojis to convey the meaning in the given text.

Cute cat
playful
Soft",selfinstruct,alpaca-eval,use-appropriate-emoj...-tkrxg
